estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
11547;1;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.07;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
14690;1;1;0.8660656793303284;0.8068254990341275;0.4382022471910112;0.9008370895041854;0.5666452028332261;0.4382022471910112;19.98;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
13619;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.72;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
2828;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.18;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
12984;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.04;0;0;tres;primaria completa;primaria incompleta;estrato 2;3 a 4;1;1;1;1
585;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.7;1;0;dos;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
10206;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;19.67;1;0;uno;secundaria (bachillerato) completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
10934;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.39;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;1 a 2;0;1;1;1
1997;1;0;0.8660656793303284;0.07276239536381197;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.15;1;0;dos;postgrado;no sabe;estrato 2;5 a 6;1;1;1;1
2376;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.33;1;0;dos;educación profesional incompleta;educación profesional completa;estrato 5;3 a 4;1;1;1;1
13040;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.21;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13284;1;0;0.10238248551191242;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.056020605280103025;0.1348314606741573;21.83;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
11473;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.57;0;0;dos;primaria incompleta;no sabe;estrato 3;3 a 4;0;1;1;1
14487;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.93;0;0;dos;educación profesional completa;primaria incompleta;estrato 3;3 a 4;1;1;1;1
190;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.97;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
5340;1;0;0.10238248551191242;0.8068254990341275;0.5505617977528089;0.9008370895041854;0.056020605280103025;0.5505617977528089;20.26;0;0;dos;educación profesional completa;educación profesional completa;estrato 2;1 a 2;1;1;1;1
10985;1;0;0.10238248551191242;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.025112685125563427;0.033707865168539325;32.67;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;0;1;1;1
2777;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.96;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
5816;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.93;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
6312;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.13;1;0;dos;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 4;3 a 4;1;1;1;1
389;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.32;0;0;tres;secundaria (bachillerato) completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
6062;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.42;1;0;cuatro;educación profesional completa;primaria incompleta;estrato 2;5 a 6;1;1;1;1
1660;0;1;0.8660656793303284;0.8068254990341275;0.6516853932584269;0.9008370895041854;0.5666452028332261;0.6516853932584269;20.97;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
7170;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;21.91;0;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
10175;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.27;0;0;dos;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 2;3 a 4;1;1;1;1
12219;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;17.82;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;1;1;1
12648;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.1;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
14039;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.66;0;0;dos;educación profesional incompleta;no aplica;estrato 2;1 a 2;0;1;1;1
11835;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.05;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
5154;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.05;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
7580;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.64;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;0;1;0
8407;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.74;0;0;dos;educación profesional incompleta;secundaria (bachillerato) completa;estrato 2;1 a 2;0;1;1;1
14240;1;0;0.8660656793303284;0.8068254990341275;0.4719101123595505;0.9008370895041854;0.2884739214423696;0.4719101123595505;20.57;1;0;dos;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
12652;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.79;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 2;5 a 6;1;1;1;1
14900;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.72;1;0;tres;no sabe;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;0
1680;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.56;0;0;cinco;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
7583;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.93;0;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
10281;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.81;1;0;tres;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;3 a 4;0;0;1;1
13772;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;19.8;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 5;3 a 4;0;1;1;1
12051;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.91;0;0;dos;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 2;3 a 4;1;1;1;1
13318;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.21;0;0;cuatro;postgrado;postgrado;estrato 5;5 a 6;1;1;1;1
14572;1;0;0.10238248551191242;0.07276239536381197;0.5056179775280899;0.9008370895041854;0.2884739214423696;0.5056179775280899;22.5;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
15140;1;0;0.8660656793303284;0.005795235028976175;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.23;0;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 2;1 a 2;0;1;1;1
14049;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.51;0;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
5397;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.5666452028332261;0.5280898876404494;19.92;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
10862;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.65;1;0;dos;educación profesional completa;educación profesional completa;estrato 5;1 a 2;1;1;1;1
14576;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.73;0;0;cuatro;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
919;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.99;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13208;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.77;1;0;cinco;educación profesional incompleta;educación profesional incompleta;estrato 2;5 a 6;0;1;1;1
3221;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.45;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 6;3 a 4;1;1;1;1
7161;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.76;1;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 6;3 a 4;1;1;1;1
894;1;1;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;21.13;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
5927;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.6;1;0;cuatro;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
553;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.45;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
3633;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.22;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3398;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.72;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3603;1;0;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.49;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
8424;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.08;0;0;tres;primaria incompleta;primaria incompleta;estrato 4;3 a 4;1;1;1;1
6335;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.76;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
3595;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.36;0;0;tres;postgrado;educación profesional incompleta;estrato 5;1 a 2;1;1;1;1
3948;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.88;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
12386;1;0;0.10238248551191242;0.8068254990341275;0.797752808988764;0.9008370895041854;0.056020605280103025;0.797752808988764;53.46;0;0;dos;ninguno;ninguno;estrato 2;3 a 4;0;1;1;1
2768;1;0;0.10238248551191242;0.8068254990341275;0.7640449438202247;0.9008370895041854;0.056020605280103025;0.7640449438202247;22.11;1;0;cinco;educación profesional completa;primaria incompleta;estrato 3;5 a 6;1;1;1;1
10967;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.52;0;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 6;1 a 2;1;1;1;1
12011;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.22471910112359553;20.13;1;0;tres;no sabe;no sabe;estrato 2;3 a 4;0;1;1;1
12013;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.6;0;0;dos;no sabe;no sabe;estrato 4;3 a 4;1;1;1;1
15097;1;0;0.10238248551191242;0.07276239536381197;0.11235955056179775;0.9008370895041854;0.2884739214423696;0.11235955056179775;21.61;1;0;tres;ninguno;ninguno;estrato 2;3 a 4;0;0;1;1
7997;1;0;0.10238248551191242;0.8068254990341275;0.5505617977528089;0.9008370895041854;0.056020605280103025;0.5505617977528089;22.39;0;0;uno;primaria incompleta;primaria incompleta;estrato 2;3 a 4;0;0;0;1
11017;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.57;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
12300;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.12;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9245;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.97;1;0;dos;técnica o tecnológica completa;no sabe;estrato 3;1 a 2;0;0;1;0
11418;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.55;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
15072;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.5;0;0;dos;secundaria (bachillerato) incompleta;no sabe;estrato 1;3 a 4;0;0;0;0
1621;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.2;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
4651;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.57;0;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 1;5 a 6;1;0;1;1
11861;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.039278815196394076;0.06741573033707865;20.48;1;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 4;3 a 4;1;1;1;1
8078;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.45;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
6005;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;19.19;0;0;dos;educación profesional completa;educación profesional completa;estrato 5;1 a 2;1;1;1;1
10616;1;0;0.031551835157759174;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.025112685125563427;0.22471910112359553;19.63;1;0;cuatro;técnica o tecnológica incompleta;secundaria (bachillerato) completa;estrato 3;5 a 6;1;1;1;1
9361;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.95;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11895;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.83;0;0;tres;técnica o tecnológica completa;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
6047;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.81;1;0;dos;educación profesional incompleta;educación profesional incompleta;estrato 5;3 a 4;1;1;1;1
4916;1;0;0.10238248551191242;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.056020605280103025;0.16853932584269662;36.72;0;0;dos;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 1;3 a 4;0;0;0;1
11005;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.27;1;0;cuatro;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 2;5 a 6;1;1;1;1
6445;1;0;0.8660656793303284;0.005795235028976175;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.96;0;0;tres;educación profesional completa;técnica o tecnológica incompleta;estrato 2;3 a 4;0;1;1;1
7159;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.77;1;0;dos;secundaria (bachillerato) completa;educación profesional completa;estrato 3;5 a 6;1;0;1;1
4970;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.025112685125563427;0.22471910112359553;23.66;1;0;tres;secundaria (bachillerato) incompleta;primaria completa;estrato 2;3 a 4;0;1;0;1
5570;0;1;0.8660656793303284;0.07276239536381197;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;20.79;1;0;cuatro;secundaria (bachillerato) completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
25;1;0;0.10238248551191242;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.2884739214423696;0.6853932584269663;20.86;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
7421;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.74;1;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
1232;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.13;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
12806;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.12;1;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
6985;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.53;0;0;tres;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
7588;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.89;1;0;cinco;educación profesional completa;técnica o tecnológica completa;estrato 5;3 a 4;1;1;1;1
12692;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.55;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
13708;1;1;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.13;0;0;tres;educación profesional completa;técnica o tecnológica completa;estrato 5;3 a 4;1;1;1;1
15194;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;18.94;1;0;tres;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
11878;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.06;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 6;3 a 4;1;1;1;1
1123;1;0;0.10238248551191242;0.8068254990341275;0.11235955056179775;0.9008370895041854;0.2884739214423696;0.11235955056179775;70.83;1;0;tres;primaria completa;primaria completa;estrato 3;3 a 4;0;1;1;1
10128;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.06741573033707865;21.19;1;0;dos;secundaria (bachillerato) incompleta;primaria completa;estrato 3;3 a 4;1;1;1;1
9075;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.1348314606741573;20.96;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;5 a 6;0;1;1;1
12417;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.25;1;0;cinco;educación profesional completa;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
12111;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.72;1;0;dos;educación profesional completa;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;0
